,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,0.03134266659617424,0.015462507493793964,0.007455165963619947,0.006174919195473194,0.006293153390288353,0.006077613681554794,0.00544308265671134,0.005157597828656435,0.005502684507519007,0.004976389929652214,0.0049028643406927586,0.004937191028147936,0.00481395935639739,0.005237601697444916,0.004935016389936209,0.0045906780287623405,0.005317023489624262,0.00500570610165596,0.004637101199477911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.0347193107008934,0.015326004475355148,0.010403242893517017,0.009767179377377033,0.006415347568690777,0.0059995148330926895,0.005767608992755413,0.004892124328762293,0.004808762576431036,0.004905194975435734,0.00532861053943634,0.00487871328368783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.03732401132583618,0.03708524629473686,0.037137266248464584,0.037120334804058075,0.03703386336565018,0.03711174428462982,0.03723319619894028,0.03720603138208389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.03191687539219856,0.019190846011042595,0.007518323604017496,0.005881104618310928,0.00521118612959981,0.0049566347151994705,0.004794097971171141,0.004512623883783817,0.004995705094188452,0.004640139639377594,0.004809834994375706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.020147403702139854,0.011616848409175873,0.004975574556738138,0.004323226865381002,0.003771653166040778,0.003670577658340335,0.0037448396906256676,0.003828974673524499,0.00359448348172009,0.003635839559137821,0.0034134010784327984,0.0035281581804156303,0.003402233589440584,0.00344187393784523,0.0032388882245868444,0.0032242408487945795,0.0030885329470038414,0.003175985300913453,0.002955243457108736,0.002965733874589205,0.0028795264661312103,0.0028988090343773365,0.002824809169396758,0.0028593791648745537,0.002653299132362008,0.002580989385023713,0.0025525647215545177,0.002649518195539713,0.0024864498991519213,0.0024630981497466564,0.002362936269491911,0.002353469841182232,0.0022850914392620325,0.002287340583279729,0.0022935108281672,0.002195669338107109,0.0021356111392378807,0.002115356968715787,0.0020710411481559277,0.001980788307264447,0.0020205562468618155,0.001940915361046791,0.0019204904092475772,0.0018755546770989895,0.0018658431945368648,0.0017983810976147652,0.0017577564576640725,0.0017863665707409382,0.0018321787938475609,0.0017261725151911378,0.0017266024369746447,0.0017152074724435806,0.0016991375014185905,0.001725819194689393,0.001646713586524129,0.0017950723413378,0.0017652424285188317,0.001629646634683013,0.0016719955019652843,0.0015674176393076777,0.0015890873037278652,0.0016495994059368968,0.0015524306800216436,0.0016293367370963097,0.0015624198131263256,0.0015586026711389422,,,,,,,,
5,0.036355871707201004,0.03615938872098923,0.03246038407087326,0.01230948232114315,0.007176160346716642,0.006603466812521219,0.00548027828335762,0.005057340022176504,0.004968315362930298,0.004658184014260769,0.004473172593861818,0.00445578945800662,0.004469886887818575,0.004302070010453463,0.004038926213979721,0.003986838739365339,0.0037898896262049675,0.003981736022979021,0.003888702020049095,0.0036793516483157873,0.003511836752295494,0.003356017405167222,0.0033205149229615927,0.0033005401492118835,0.003162807784974575,0.003069215454161167,0.002991708228364587,0.00299652386456728,0.0030335865449160337,0.0028996409382671118,0.0027594412676990032,0.0027278605848550797,0.0026915569324046373,0.002657755743712187,0.0026456820778548717,0.002618109807372093,0.0025990521535277367,0.002574803540483117,0.0024677342735230923,0.002481477800756693,0.002437239047139883,0.0023718620650470257,0.002364338841289282,0.0023380417842417955,0.0023113011848181486,0.0022863964550197124,0.002209621947258711,0.002369942143559456,0.002231954364106059,0.0024093100801110268,,,,,,,,,,,,,,,,,,,,,,,,
6,0.028459183871746063,0.014013269916176796,0.007620841730386019,0.006982992868870497,0.0052896724082529545,0.0049696727655828,0.004377356730401516,0.004241275135427713,0.004155216738581657,0.003923818469047546,0.003965208772569895,0.003942485898733139,0.003802228020504117,0.003680117428302765,0.003608318278566003,0.003525716718286276,0.003361698240041733,0.003343057120218873,0.0031338657718151808,0.003041450399905443,0.002870997181162238,0.0028896129224449396,0.002788853133097291,0.002699049189686775,0.002624585060402751,0.0026012687012553215,0.0024896045215427876,0.0024509544018656015,0.002510896185413003,0.0024817062076181173,0.002303187968209386,0.0022688093595206738,0.0022496823221445084,0.0022506979294121265,0.0021812396589666605,0.0021973231341689825,0.002098965458571911,0.0021615875884890556,0.0021591370459645987,0.002129768719896674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.030591687187552452,0.013871348462998867,0.0060362801887094975,0.005605061072856188,0.005283860489726067,0.005376727785915136,0.005409327335655689,0.004715645220130682,0.005073447246104479,0.005013029556721449,0.004988163709640503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.03517388924956322,0.03206752613186836,0.015915267169475555,0.007029077969491482,0.0063438513316214085,0.004896760918200016,0.004915155936032534,0.0048741730861365795,0.004896714352071285,0.0047726696357131,0.004782167728990316,0.004870307631790638,0.004804150201380253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.035333819687366486,0.01625659503042698,0.006600190885365009,0.006180411204695702,0.005176025442779064,0.004902413580566645,0.004678571131080389,0.004636011086404324,0.004674540366977453,0.004710654262453318,0.004484213888645172,0.004316858947277069,0.004303181078284979,0.004285636357963085,0.004167231265455484,0.003975522238761187,0.003941560164093971,0.003859345568343997,0.003680701833218336,0.0037738741375505924,0.003482716390863061,0.0033282567746937275,0.003375075524672866,0.003229177324101329,0.0031766840256750584,0.0031430337112396955,0.0034222386311739683,0.0031139433849602938,0.002945124404504895,0.0028904960490763187,0.002855447353795171,0.0030279397033154964,0.0027918994892388582,0.0028812242671847343,0.0027337188366800547,0.0026829454582184553,0.002680036239326,0.0025933217257261276,0.002734547480940819,0.0025714205112308264,0.002569798845797777,0.002567172283306718,0.002577501581981778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
